214814 2026 331 1693096834.13903 60183.0281712963 274.395433201981 214814 703 27 y 231.340721 -47.42445 90.4713878316973 52.9380515723574 230.030782184972 2 34.0 30.0 1.25247298978766 17.8772785383544 0.125 0.708660006523132 0.831132264001976 0.947849469588779 21.7837251689966 277.818743929715 -28.0390986501064 86.2850881924599 54.4325572557464 40.7667548862654 77.4748287508655 155.437129898 10.2162870400796 -30.0645089557379 264.245017188887 88.1915464906542
214815 2026 331 1693096872.72112 60183.0286111111 274.554200037972 214815 785 27 y 228.365 -45.019082 96.073963212924 51.1713776984846 234.445673714515 2 34.0 30.0 1.27009554356555 17.8658062566304 0.125 0.708660006523132 0.837691406248769 0.955828961373198 21.7659250664307 277.823253359198 -28.0390244636739 86.3925545606683 53.1232575436641 42.4351755308616 77.4790808667641 155.437534646413 10.21613262299 -30.2005402090957 264.157072678282 85.4816097368902
214816 2026 331 1693096911.25655 60183.0290625 274.717144946936 214816 864 27 y 225.736466 -42.489887 101.063058627679 49.3154981308995 238.588704949966 2 34.0 30.0 1.30943983380484 17.8389433496414 0.125 0.708660006523132 0.85220543458449 0.973485930151447 21.7260216522075 277.827881457831 -28.0389483249677 86.5008896376923 51.6990156893321 44.1599884681545 77.483444880405 155.437950046096 10.2159741422944 -30.3401289385135 264.066641054976 82.8278631016441
214817 2026 331 1693096949.84538 60183.0295023148 274.875911782925 214817 970 26 y 227.081732 -39.639118 103.549597267484 50.1966950524037 243.008532377359 2 34.0 30.0 1.29152897524606 17.8478127974123 0.125 0.708660006523132 0.845620102429351 0.96547457716466 21.7424939757579 277.832390887315 -28.0388741385352 86.6043579675699 50.2270962617895 43.1202501148424 77.4876969963035 155.43835479451 10.2158197252048 -30.4761163789953 263.978358137857 82.7885349507103
214818 2026 331 1693096988.32925 60183.0299537037 275.038856694516 214818 1047 25 y 224.844592 -37.011841 107.832184562166 48.1441205097166 246.82840824863 2 34.0 30.0 1.34016364869871 17.8158142534063 0.125 0.81385600566864 0.948050253972261 1.09008546711954 21.5865070001333 277.837018986022 -28.0387979998277 86.7081993265638 48.6237320383558 44.992474447368 77.4920610100148 155.438770194199 10.2156612445067 -30.6156593768325 263.887575687335 80.2320966896803
214819 2026 331 1693097027.3127 60183.0304050926 275.201801603479 214819 1179 22 y 229.560238 -33.82471 109.374840141584 51.4564074525084 252.407053250544 2 34.0 30.0 1.28659555362269 17.8411855046613 0.125 0.81385600566864 0.926385394640747 1.06372919056052 21.6349612680274 277.841647084656 -28.0387218611214 86.8094297338978 46.9197938737226 41.4428329386098 77.4964250236557 155.439185593883 10.215502763811 -30.7551786183073 263.79661284414 82.8209654887104
214820 2026 331 1693097066.8659 60183.0308564815 275.364746515069 214820 1151 22 y 222.824664 -34.332512 111.617108444165 45.8862133015948 250.334579848048 2 34.0 30.0 1.40585740534051 17.7730517971337 0.125 0.81385600566864 0.974151826409008 1.12183920487714 21.5228571773358 277.846275183363 -28.0386457224139 86.9077925501981 45.1083570194146 46.9257538654976 77.500789037367 155.439600993572 10.2153442831129 -30.8946737077282 263.705467770448 77.7320168328545
214821 2026 331 1693097105.40521 60183.0313078704 275.527691424033 214821 1252 18 y 220.967006 -31.621187 114.94928187554 43.6800589536267 253.596229875141 2 34.0 30.0 1.44517174554924 17.7488800729839 0.125 0.81385600566864 0.989539003503476 1.14055839842272 21.4861287518913 277.850902524501 -28.0385592953771 87.0029980189609 43.1822586106258 48.9226360303563 77.5051523295955 155.44001643605 10.2151858053213 -31.0341442025413 263.614138648098 75.2746533759803
214822 2026 331 1693097143.95212 60183.0317476852 275.686458260023 214822 1139 24 y 219.418313 -34.460424 112.924982876204 42.8862030982709 249.366437595547 2 34.0 30.0 1.47197586726444 17.7340151975447 0.125 0.81385600566864 0.999933957150169 1.1532043274333 21.4621422627512 277.855406203867 -28.0384070106773 87.0923872271139 41.1878235728609 49.6912411927224 77.5093989692842 155.440421509316 10.2150314102756 -31.170014291436 263.524972643407 75.1879211767263
214823 2026 331 1693097182.45529 60183.0321990741 275.849403171614 214823 1039 24 y 221.318502 -37.185726 109.486870932858 44.7319637348974 245.97034070523 2 34.0 30.0 1.40453154444429 17.7735941296447 0.125 0.81385600566864 0.973629920378421 1.12120428269881 21.5239725583398 277.860028401138 -28.0382507184844 87.1803811852212 39.0145048200131 47.7946627411093 77.5137573626748 155.440837242407 10.2148729522016 -31.3094348718099 263.433274791354 77.6872922495556
214824 2026 331 1693097220.93285 60183.0326388889 276.008170004978 214824 942 27 y 223.406537 -39.869197 105.640088085543 46.5173848590686 242.383318785502 2 34.0 30.0 1.37774400366969 17.7894423151292 0.125 0.81385600566864 0.963042809469427 1.10832458572923 21.5489948918498 277.86453208043 -28.0380984337871 87.2621211169927 36.7679512494227 45.9635751066486 77.5180040022932 155.441242315666 10.2147185571585 -31.4452557783346 263.343745763271 80.2295420148741
214825 2026 331 1693097259.47156 60183.0330902778 276.171114916567 214825 844 26 y 221.853343 -42.689756 103.68860757287 45.389423545201 238.227423591467 2 34.0 30.0 1.40054644602485 17.7796058925203 0.125 0.762079000473022 0.928864572444826 1.06674522195234 21.581654656663 277.869154277701 -28.0379421415943 87.3415238117855 34.3247723898883 47.0507571667268 77.5223623956838 155.441658048756 10.2145600990844 -31.584625081658 263.251671639506 80.256736222163
214826 2026 331 1693097297.93772 60183.0335300926 276.32988175256 214826 759 27 y 224.263436 -45.302806 99.2999519410545 47.0184659341957 234.459995967444 2 34.0 30.0 1.37960117797727 17.7921720579125 0.125 0.762079000473022 0.920972731141872 1.05714444177843 21.6013105246314 277.873657957067 -28.0377898568945 87.4141211624276 31.8064943497028 45.3766952907724 77.5266090353725 155.442063122022 10.2144057040388 -31.7203952410004 263.161772361469 82.8754584084537
214827 2026 331 1693097336.43854 60183.0339814815 276.492826661523 214827 695 29 y 226.995428 -47.819225 94.3964154940896 48.5901393902999 230.525528044141 2 34.0 30.0 1.34013980754605 17.8162557808108 0.125 0.762079000473022 0.905972880248323 1.03889644799066 21.638945077796 277.878280154264 -28.0376335647042 87.4833028444707 29.0783916385038 43.7602048745118 77.5309674286928 155.442478855106 10.2142472459673 -31.8597116439452 263.069314500082 85.5436938145179
214828 2026 331 1693097374.92824 60183.0344212963 276.651593497513 214828 604 32 y 225.433698 -50.583424 92.7009203596006 47.1133049185592 226.66094529118 2 34.0 30.0 1.36908855873072 17.7990746450097 0.125 0.762079000473022 0.916993689330544 1.05230375830966 21.611518927445 277.88278383363 -28.0374812800043 87.5450896465594 26.2803992925724 45.1944322669475 77.5352140683815 155.442883928372 10.2140928509217 -31.9954294639913 262.979037644742 85.5938677581096
214829 2026 331 1693097420.0005 60183.0349537037 276.843784930416 214829 309 26 y 240.055345 -62.021178 64.9004692211043 50.2995124597299 206.093144869164 2 34.0 30.0 1.30542102900658 17.8429913266262 0.125 0.762079000473022 0.89262901705243 1.02266303777668 21.6751896650203 277.888235656017 -28.0372969353678 87.6118419167459 22.7126695075341 42.084686493855 77.5403547374746 155.44337428022 10.2139059516561 -32.159684068028 262.86950199766 96.5023206292415
214830 2026 331 1693097458.83555 60183.0353935185 277.002551766407 214830 334 27 y 246.24702 -60.981228 58.1163781060874 53.1860105228815 204.455291635548 2 34.0 30.0 1.24951450609177 17.8763823332984 0.125 0.762079000473022 0.870839521389821 0.996155135510731 21.7298570689709 277.892739335383 -28.037144650668 87.6598386584498 19.6232351854555 39.146259165589 77.5446013771633 155.443779353485 10.2137515566104 -32.2953429526053 262.778804754799 99.3086550845616
214831 2026 331 1693097497.90357 60183.0358449074 277.16549667537 214831 340 32 y 257.752985 -60.981175 41.9234387766399 56.6888433786044 197.072448001977 2 34.0 30.0 1.20709492238478 17.9003464734455 0.125 0.762079000473022 0.854045244596246 0.975724141844581 21.7715289368173 277.89736153258 -28.0369883584777 87.7019176614662 16.3295324968813 35.6090567994471 77.5489597704836 155.444195086569 10.2135930985389 -32.4345434170808 262.685519915458 104.882175196518
214832 2026 331 1693097536.70526 60183.0362962963 277.328441586961 214832 315 32 y 263.944623 -62.021153 31.7233257348624 57.0451337255769 191.51534847762 2 34.0 30.0 1.19364972815495 17.9067383431273 0.125 0.762079000473022 0.848673105773339 0.969188693154914 21.7843213391691 277.901983729851 -28.0368320662849 87.7363207116785 12.9257354734696 35.2178988390653 77.5533181638742 155.44461081966 10.2134346404648 -32.5737146961715 262.59202965135 107.643550695778
214833 2026 331 1693097575.4295 60183.0367476852 277.491386495924 214833 354 34 y 268.896525 -60.072245 24.6894302927885 59.6192483955434 188.477819723962 2 34.0 30.0 1.16552239367955 17.9202419450389 0.125 0.746109008789062 0.825566146214159 0.941078036756885 21.8278361001935 277.906605927048 -28.0366757740945 87.7626935786902 9.4304203427677 32.6177679803586 77.5576765571945 155.445026552744 10.2132761823933 -32.7128563491019 262.498331946116 110.430716559354
214834 2026 331 1693097614.12664 60183.0371990741 277.654331407514 214834 407 32 y 273.24581 -57.9581 17.784898764742 62.1196944329315 185.003055065813 2 34.0 30.0 1.14278591836908 17.930176715346 0.125 0.746109008789062 0.816476271928358 0.930019795533283 21.849538826552 277.911228124319 -28.0365194819017 87.7807498732328 5.86581858315066 30.0993211502837 77.5620349505851 155.445442285835 10.2131177243192 -32.8519679410379 262.404424762073 113.192244502896
214835 2026 331 1693097652.84307 60183.0376388889 277.813098243506 214835 344 33 y 275.114434 -60.661009 13.9321005180394 59.5303075994439 182.607559257493 2 34.0 30.0 1.15731206347526 17.9251036618151 0.125 0.746109008789062 0.822291969185866 0.937094853024168 21.836256852143 277.915731803685 -28.0363671972019 87.7901486859602 2.34999228300904 32.67952274968 77.5662815902738 155.445847359101 10.2129633292736 -32.9874832295617 262.312722010752 113.156992973534
214836 2026 331 1693097691.47449 60183.0380902778 277.976043152469 214836 387 32 y 279.08154 -58.380345 7.02650285206274 61.8538137709939 178.771320395159 2 34.0 30.0 1.12462083064153 17.9388310020346 0.125 0.746109008789062 0.80916190643501 0.921121540675194 21.8674062068423 277.920354000882 -28.0362109050115 87.7912753865149 358.72448986771 30.3549101539859 77.5706399835941 155.446263092185 10.2128048712021 -33.1265341616827 262.218395210322 115.898743631001
214837 2026 331 1693097730.23274 60183.0385416667 278.138988064058 214837 322 31 y 281.511345 -61.011018 3.06835378107328 59.1522732101139 176.812760657949 2 34.0 30.0 1.15802285972558 17.926228959274 0.125 0.746109008789062 0.82257579241288 0.937440136755329 21.8362699542762 277.924976198154 -28.0360546128187 87.7837595461154 355.109334995541 33.0630469824187 77.5749983769847 155.446678825276 10.212646413128 -33.2655537077664 262.123852787212 115.841014671683
214838 2026 331 1693097768.79197 60183.0389814815 278.297754900049 214838 379 29 y 285.016071 -58.589223 356.344569140354 61.2843070491944 172.709517226263 2 34.0 30.0 1.14400872373322 17.9336162204701 0.125 0.746109008789062 0.816966970519479 0.930616752456787 21.8502753284742 277.92947987752 -28.0359023281189 87.7682060708326 351.623046259093 30.9471120977195 77.5792450166734 155.447083898542 10.2124920180824 -33.4009780271142 262.031525130595 118.557850818738
214839 2026 331 1693097807.58814 60183.0394328704 278.460699809012 214839 319 27 y 288.00006 -61.126877 352.306471773016 58.4795512303515 171.195283509842 2 34.0 30.0 1.18120206258065 17.9172192827585 0.125 0.746109008789062 0.83179348062535 0.948653869373905 21.8148547970124 277.934102074717 -28.0357460359286 87.743974109982 348.107384671254 33.7733950630398 77.5836034099937 155.447499631626 10.2123335600109 -33.5399342695707 261.936550822358 118.465759924338
214840 2026 331 1693097846.17444 60183.0398842593 278.623644720603 214840 381 26 y 290.983894 -58.589216 345.931664051348 60.4203561730919 166.938375673576 2 34.0 30.0 1.15006828923176 17.9337162731518 0.125 0.746109008789062 0.819395519686345 0.933571191832537 21.8457912577416 277.938724271988 -28.0355897437357 87.7116299765259 344.677774051683 31.8663491466422 77.5879618033842 155.447915364717 10.2121751019368 -33.6788577726334 261.841354606156 121.156246552733
214841 2026 331 1693097884.84177 60183.0403240741 278.782411553967 214841 449 25 y 293.496455 -55.978319 339.546823885597 62.2477012307145 162.230385325446 2 34.0 30.0 1.14105625639386 17.9388068851064 0.125 0.802671015262604 0.857312580154585 0.97969900262115 21.7974969221173 277.94322795128 -28.0354374590384 87.6726343615995 341.43756517529 30.0794574606949 77.5922084430027 155.448320437976 10.2120207068938 -33.8141871982937 261.748383829962 123.811371799253
214842 2026 331 1693097923.65168 60183.040775463 278.945356465555 214842 461 23 y 298.946189 -55.697245 329.993387958398 60.8768760818057 156.667785026523 2 34.0 30.0 1.14794609561469 17.9354707550324 0.125 0.802671015262604 0.860226613098734 0.98324405486464 21.7907317920819 277.947850148551 -28.0352811668456 87.6253197359682 338.231568957963 31.4969805565995 77.5965668363933 155.448736171067 10.2118622488197 -33.9530446991341 261.652743174458 126.319543433484
214843 2026 331 1693097962.31811 60183.0412268518 279.10830137452 214843 391 25 y 296.918411 -58.380321 335.91025994832 59.3306871089387 161.676865752375 2 34.0 30.0 1.17144539241504 17.9269854860796 0.125 0.802671015262604 0.870113348290882 0.995271713249249 21.7692223189843 277.952472345748 -28.0351248746552 87.5710460519543 335.158150427087 33.0835998350769 77.6009252297136 155.449151904151 10.2117037907482 -34.0918680732942 261.556874182581 123.683158704226
214844 2026 331 1693098000.91039 60183.0416666667 279.267068210511 214844 328 26 y 294.488727 -61.01099 341.792413239506 57.6259045832617 166.252543657417 2 34.0 30.0 1.17800425665471 17.9253059544567 0.125 0.802671015262604 0.872858624199296 0.998611464962647 21.7635970296003 277.956976025907 -28.0349725777026 87.5119042530961 332.298483223957 34.7933730626175 77.6051718685942 155.449556977465 10.2115493957066 -34.2270986020663 261.463241644204 121.014550994731
214845 2026 331 1693098039.64855 60183.0421180556 279.4300131221 214845 342 24 y 300.885605 -60.661022 331.768223055256 56.4116688312235 161.09725725681 2 34.0 30.0 1.19179270109618 17.9168735011458 0.125 0.802671015262604 0.878610052219537 1.0056083360335 21.7494794796827 277.96160341345 -28.0347360761159 87.4451683218466 329.507203512504 36.0942889085869 77.6095249722712 155.449973030295 10.2113909640443 -34.3658529561355 261.366915582473 123.479617604826
214846 2026 331 1693098078.23933 60183.0425694444 279.592958031065 214846 413 24 y 302.754161 -57.958055 326.435923558117 58.0318622836562 156.788215155961 2 34.0 30.0 1.18599298862963 17.9189773775629 0.125 0.802671015262604 0.876194140176496 1.00266927028771 21.7547131124029 277.966230800918 -28.0344995745329 87.3728453083977 326.861702377745 34.5586138290941 77.613878075878 155.450389083118 10.2112325323846 -34.5045717702399 261.270354602741 126.133834688053
214847 2026 331 1693098116.89192 60183.0430092593 279.751724867056 214847 479 22 y 304.303174 -55.221407 321.053306563079 59.5334863599537 152.131558579614 2 34.0 30.0 1.16109109531541 17.9301073175856 0.125 0.802671015262604 0.865766909773619 0.989984075150388 21.7783704947955 277.970739537472 -28.0342691370908 87.2974302796857 324.422986633164 33.1464511873212 77.6181195614868 155.450794467925 10.2110781630736 -34.6396990505509 261.176041439544 128.759329971011
